A,P,time,cat
1.003,0.0,0.0,0.073
0.894,0.0395,6.216,
0.854,0.0789,12.43,
0.813,0.119,18.65,
0.77,0.159,24.86,
0.734,0.198,31.08,
0.703,0.233,37.3,
0.663,0.274,43.51,
0.622,0.311,49.73,
0.582,0.347,55.95,
0.546,0.385,62.16,
0.513,0.423,68.38,
0.469,0.459,74.59,
0.436,0.495,80.81,
0.402,0.533,87.03,
0.368,0.575,93.24,
0.337,0.605,99.46,
0.301,0.638,106.0,
0.266,0.673,112.0,
0.237,0.711,118.0,
0.206,0.742,124.0,
0.178,0.764,131.0,
0.153,0.794,137.0,
0.129,0.825,143.0,
0.107,0.844,149.0,
0.0885,0.865,155.0,
0.0717,0.891,162.0,
0.0575,0.915,168.0,
0.0463,0.926,174.0,
0.0369,0.934,180.0,
0.0302,0.952,186.0,
0.0245,0.954,193.0,
0.0206,0.97,199.0,
0.0174,0.973,205.0,
0.0152,0.964,211.0,
0.0132,0.965,218.0,
0.0121,0.973,224.0,
0.011,0.976,230.0,
