P,A,time,cat
0.0,1.007,0.0,0.06875
0.0369,0.905,1559.0,
0.0756,0.881,3117.0,
0.113,0.839,4676.0,
0.151,0.812,6234.0,
0.188,0.771,7793.0,
0.225,0.735,9351.0,
0.264,0.688,10910.0,
0.306,0.646,12468.0,
0.342,0.617,14027.0,
0.381,0.575,15585.0,
0.418,0.543,17144.0,
0.456,0.498,18702.0,
0.502,0.461,20261.0,
0.539,0.428,21819.0,
0.572,0.389,23378.0,
0.612,0.351,24936.0,
0.649,0.316,26495.0,
0.69,0.285,28053.0,
0.712,0.253,29612.0,
0.743,0.222,31170.0,
0.777,0.196,32729.0,
0.802,0.172,34287.0,
0.818,0.153,35846.0,
0.838,0.134,37404.0,
0.857,0.12,38963.0,
0.874,0.108,40521.0,
0.882,0.0986,42080.0,
0.892,0.0917,43638.0,
0.904,0.0872,45197.0,
