P,A,time,cat
0.0,1.007,0.0,0.055
0.0329,0.929,1994.0,
0.0666,0.89,3988.0,
0.1,0.867,5982.0,
0.132,0.823,7976.0,
0.169,0.801,9970.0,
0.201,0.759,11964.0,
0.238,0.727,13958.0,
0.269,0.694,15952.0,
0.308,0.658,17946.0,
0.342,0.624,19940.0,
0.372,0.594,21934.0,
0.412,0.554,23928.0,
0.44,0.519,25922.0,
0.479,0.491,27916.0,
0.516,0.449,29910.0,
0.555,0.415,31904.0,
0.582,0.38,33898.0,
0.615,0.354,35892.0,
0.649,0.322,37886.0,
0.677,0.293,39880.0,
0.712,0.268,41874.0,
0.74,0.236,43868.0,
0.763,0.211,45862.0,
0.8,0.185,47856.0,
0.81,0.167,49850.0,
0.836,0.149,51844.0,
0.849,0.131,53838.0,
0.868,0.119,55832.0,
0.865,0.108,57826.0,
0.882,0.101,59820.0,
0.882,0.0951,61814.0,
0.893,0.0882,63808.0,
0.896,0.0862,65802.0,
0.905,0.0836,67796.0,
