A,P,time,cat
0.996,0.0,0.0,0.006
0.927,0.0679,1.765,
0.869,0.125,3.531,
0.821,0.172,5.296,
0.779,0.214,7.062,
0.74,0.257,8.827,
0.692,0.3,10.59,
0.657,0.339,12.36,
0.615,0.38,14.12,
0.583,0.415,15.89,
0.547,0.454,17.65,
0.503,0.483,19.42,
0.468,0.531,21.19,
0.433,0.571,22.95,
0.402,0.595,24.72,
0.368,0.633,26.48,
0.334,0.656,28.25,
0.302,0.689,30.01,
0.273,0.729,31.78,
0.245,0.764,33.54,
0.217,0.771,35.31,
0.191,0.81,37.07,
0.167,0.823,38.84,
0.142,0.857,40.6,
0.124,0.875,42.37,
0.105,0.894,44.14,
0.0884,0.917,45.9,
0.0732,0.918,47.67,
0.0616,0.932,49.43,
0.0514,0.947,51.2,
0.0423,0.951,52.96,
0.0353,0.962,54.73,
0.0301,0.976,56.49,
0.0251,0.971,58.26,
0.0212,0.989,60.02,
0.0187,0.983,61.79,
