A,P,time,cat
1.001,0.0,0.0,0.0765
0.86,0.0639,1.501,
0.811,0.131,3.002,
0.747,0.198,4.502,
0.68,0.26,6.003,
0.619,0.321,7.504,
0.566,0.375,9.005,
0.509,0.435,10.51,
0.451,0.484,12.01,
0.406,0.532,13.51,
0.364,0.582,15.01,
0.323,0.627,16.51,
0.282,0.669,18.01,
0.252,0.709,19.51,
0.223,0.734,21.01,
0.198,0.759,22.51,
0.172,0.781,24.01,
0.154,0.807,25.51,
0.139,0.819,27.01,
0.125,0.832,28.52,
0.114,0.84,30.02,
0.106,0.855,31.52,
0.1,0.861,33.02,
0.0936,0.866,34.52,
0.0891,0.864,36.02,
0.086,0.877,37.52,
