A,P,time,cat
0.993,0.0,0.0,0.051
0.906,0.0454,1.594,
0.861,0.0943,3.188,
0.814,0.142,4.782,
0.775,0.187,6.376,
0.722,0.233,7.969,
0.683,0.275,9.563,
0.633,0.322,11.16,
0.596,0.36,12.75,
0.556,0.401,14.35,
0.518,0.437,15.94,
0.484,0.478,17.53,
0.439,0.52,19.13,
0.411,0.553,20.72,
0.381,0.582,22.31,
0.347,0.616,23.91,
0.317,0.644,25.5,
0.295,0.667,27.1,
0.27,0.684,28.69,
0.248,0.718,30.28,
0.224,0.743,31.88,
0.207,0.76,33.47,
0.189,0.771,35.07,
0.174,0.793,36.66,
0.159,0.81,38.25,
0.149,0.83,39.85,
0.138,0.837,41.44,
0.128,0.834,43.04,
0.12,0.84,44.63,
0.115,0.86,46.22,
0.107,0.854,47.82,
0.103,0.867,49.41,
0.0987,0.873,51.0,
0.0948,0.876,52.6,
0.0922,0.883,54.19,
0.0899,0.894,55.79,
0.087,0.889,57.38,
