A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.0225
0.175,0.657,0.145,188.0,
0.163,0.61,0.206,377.0,
0.155,0.585,0.244,565.0,
0.148,0.55,0.276,753.0,
0.139,0.529,0.31,942.0,
0.133,0.506,0.342,1130.0,
0.126,0.481,0.376,1318.0,
0.119,0.447,0.409,1507.0,
0.112,0.42,0.441,1695.0,
0.106,0.395,0.471,1883.0,
0.0987,0.374,0.498,2072.0,
0.0927,0.348,0.533,2260.0,
0.0868,0.323,0.57,2448.0,
0.0794,0.298,0.594,2637.0,
0.0722,0.274,0.631,2825.0,
0.0662,0.248,0.66,3013.0,
0.06,0.225,0.695,3202.0,
0.0536,0.201,0.721,3390.0,
0.047,0.177,0.762,3578.0,
0.0407,0.155,0.793,3767.0,
0.0346,0.129,0.81,3955.0,
0.0285,0.107,0.847,4143.0,
0.0225,0.0855,0.876,4332.0,
0.0173,0.0653,0.897,4520.0,
0.0124,0.0466,0.92,4708.0,
0.00813,0.0308,0.948,4897.0,
0.00496,0.0189,0.965,5085.0,
0.0029,0.011,0.972,5273.0,
0.00186,0.00709,0.975,5462.0,
0.00145,0.00534,0.98,5650.0,
