A,P,time,cat
0.998,0.0,0.0,0.071
0.547,0.44,0.00531,
0.286,0.703,0.0106,
0.142,0.847,0.0159,
0.07,0.929,0.0212,
0.0354,0.958,0.0265,
0.0186,0.984,0.0318,
0.0109,0.985,0.0372,
0.00715,0.994,0.0425,
0.00552,0.991,0.0478,
0.00467,0.989,0.0531,
0.00428,0.998,0.0584,
0.00417,0.995,0.0637,
0.00405,0.996,0.069,
0.00406,0.988,0.0743,
0.00403,0.994,0.0796,
0.00402,1.0,0.0849,
0.00402,1.003,0.0902,
0.00403,1.0,0.0955,
0.00405,0.995,0.101,
0.00401,0.997,0.106,
0.00406,0.998,0.111,
0.00398,0.991,0.117,
0.00406,0.99,0.122,
0.00402,0.994,0.127,
0.00401,0.99,0.133,
0.00402,0.991,0.138,
