A,P,time,cat
1.014,0.0,0.0,0.0615
0.91,0.0411,0.112,
0.863,0.0896,0.224,
0.828,0.139,0.336,
0.767,0.186,0.447,
0.717,0.235,0.559,
0.677,0.28,0.671,
0.638,0.322,0.783,
0.589,0.37,0.895,
0.542,0.409,1.007,
0.514,0.45,1.118,
0.467,0.493,1.23,
0.43,0.538,1.342,
0.392,0.575,1.454,
0.357,0.61,1.566,
0.327,0.639,1.678,
0.291,0.677,1.789,
0.267,0.713,1.901,
0.234,0.738,2.013,
0.211,0.763,2.125,
0.186,0.783,2.237,
0.162,0.809,2.349,
0.141,0.84,2.46,
0.124,0.861,2.572,
0.107,0.863,2.684,
0.0924,0.891,2.796,
0.0802,0.909,2.908,
0.0677,0.926,3.02,
0.0587,0.923,3.131,
0.0502,0.934,3.243,
0.0423,0.947,3.355,
0.0362,0.953,3.467,
0.0304,0.972,3.579,
0.0259,0.958,3.691,
0.022,0.972,3.802,
0.0189,0.975,3.914,
0.0162,0.975,4.026,
0.014,0.978,4.138,
