A,P,time,cat
0.983,0.0,0.0,0.0165
0.869,0.117,6215.0,
0.78,0.222,12429.0,
0.69,0.31,18644.0,
0.607,0.39,24858.0,
0.544,0.462,31073.0,
0.477,0.52,37288.0,
0.426,0.569,43502.0,
0.377,0.62,49717.0,
0.337,0.664,55932.0,
0.303,0.693,62146.0,
0.27,0.729,68361.0,
0.242,0.763,74576.0,
0.215,0.776,80790.0,
0.195,0.794,87005.0,
0.175,0.817,93219.0,
0.157,0.843,99434.0,
0.142,0.859,105649.0,
0.128,0.869,111863.0,
0.118,0.883,118078.0,
0.107,0.89,124292.0,
0.0988,0.898,130507.0,
0.0905,0.907,136722.0,
0.0834,0.92,142936.0,
0.079,0.919,149151.0,
0.0715,0.931,155366.0,
0.0669,0.939,161580.0,
0.0634,0.944,167795.0,
0.0594,0.945,174010.0,
0.0564,0.958,180224.0,
0.0531,0.951,186439.0,
0.0502,0.934,192653.0,
0.0482,0.932,198868.0,
