A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.018
0.675,0.0498,0.26,74.76,
0.573,0.0423,0.371,150.0,
0.502,0.0375,0.445,224.0,
0.45,0.0331,0.513,299.0,
0.405,0.0298,0.553,374.0,
0.366,0.0272,0.595,449.0,
0.335,0.025,0.629,523.0,
0.308,0.0229,0.658,598.0,
0.285,0.0208,0.691,673.0,
0.26,0.0193,0.708,748.0,
0.246,0.0179,0.727,822.0,
0.228,0.0168,0.75,897.0,
0.209,0.0154,0.758,972.0,
0.196,0.0146,0.775,1047.0,
0.187,0.0138,0.785,1121.0,
0.174,0.0129,0.806,1196.0,
0.162,0.0121,0.811,1271.0,
0.154,0.0112,0.811,1346.0,
0.146,0.0107,0.828,1421.0,
0.137,0.0102,0.838,1495.0,
0.13,0.00964,0.838,1570.0,
0.123,0.00918,0.857,1645.0,
0.117,0.00857,0.856,1720.0,
0.112,0.00813,0.86,1794.0,
0.105,0.00788,0.869,1869.0,
0.102,0.00741,0.87,1944.0,
0.096,0.00714,0.885,2019.0,
0.0921,0.00682,0.883,2093.0,
0.088,0.00654,0.875,2168.0,
0.0839,0.00628,0.899,2243.0,
0.0826,0.00602,0.9,2318.0,
0.0786,0.00581,0.899,2392.0,
0.0764,0.00554,0.908,2467.0,
0.0725,0.00538,0.902,2542.0,
