A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.0225
0.653,0.049,0.281,68.48,
0.547,0.0406,0.392,137.0,
0.474,0.0354,0.473,205.0,
0.418,0.0311,0.528,274.0,
0.377,0.0275,0.574,342.0,
0.335,0.0251,0.617,411.0,
0.304,0.0225,0.65,479.0,
0.278,0.0207,0.677,548.0,
0.255,0.0189,0.696,616.0,
0.234,0.0173,0.732,685.0,
0.216,0.0159,0.756,753.0,
0.198,0.0148,0.769,822.0,
0.184,0.0136,0.783,890.0,
0.172,0.0129,0.8,959.0,
0.159,0.0119,0.808,1027.0,
0.149,0.0111,0.814,1096.0,
0.139,0.0104,0.831,1164.0,
0.131,0.00966,0.847,1233.0,
0.123,0.00908,0.852,1301.0,
0.116,0.00861,0.861,1370.0,
0.109,0.0081,0.857,1438.0,
0.103,0.00767,0.855,1507.0,
0.0981,0.00732,0.877,1575.0,
0.0944,0.00696,0.881,1644.0,
0.0883,0.00661,0.886,1712.0,
0.0853,0.00628,0.888,1781.0,
0.0813,0.00601,0.892,1849.0,
0.0774,0.0057,0.895,1918.0,
0.0736,0.00549,0.903,1986.0,
0.0712,0.00531,0.891,2055.0,
0.0688,0.00506,0.903,2123.0,
0.0661,0.00488,0.91,2192.0,
0.0638,0.0047,0.913,2260.0,
