A,P,time,cat
1.0,0.0,0.0,0.12
0.931,0.0612,226.0,
0.871,0.116,452.0,
0.821,0.166,678.0,
0.789,0.211,904.0,
0.743,0.253,1130.0,
0.715,0.286,1356.0,
0.674,0.315,1582.0,
0.647,0.345,1808.0,
0.625,0.369,2034.0,
0.592,0.398,2260.0,
0.574,0.415,2486.0,
0.563,0.434,2712.0,
0.538,0.45,2938.0,
0.534,0.464,3164.0,
0.523,0.482,3390.0,
0.51,0.483,3616.0,
0.493,0.498,3842.0,
0.486,0.511,4068.0,
0.479,0.513,4294.0,
0.472,0.522,4520.0,
0.465,0.532,4746.0,
0.465,0.535,4972.0,
0.456,0.544,5198.0,
0.452,0.541,5424.0,
0.442,0.549,5650.0,
0.439,0.557,5876.0,
0.444,0.557,6102.0,
0.437,0.56,6328.0,
0.436,0.559,6554.0,
0.431,0.567,6780.0,
0.43,0.567,7006.0,
0.429,0.569,7232.0,
0.429,0.567,7458.0,
0.42,0.579,7684.0,
0.421,0.576,7910.0,
