A,P,time,cat
1.002,0.0,0.0,0.051
0.918,0.0416,97.09,
0.877,0.0811,194.0,
0.842,0.117,291.0,
0.812,0.144,388.0,
0.774,0.172,485.0,
0.764,0.193,583.0,
0.755,0.21,680.0,
0.73,0.227,777.0,
0.714,0.24,874.0,
0.695,0.249,971.0,
0.687,0.264,1068.0,
0.681,0.273,1165.0,
0.672,0.279,1262.0,
0.664,0.288,1359.0,
0.657,0.293,1456.0,
0.65,0.299,1554.0,
0.647,0.303,1651.0,
0.643,0.306,1748.0,
0.639,0.308,1845.0,
0.644,0.317,1942.0,
0.633,0.314,2039.0,
0.627,0.319,2136.0,
0.627,0.323,2233.0,
0.631,0.321,2330.0,
0.62,0.329,2427.0,
0.619,0.331,2524.0,
0.62,0.328,2622.0,
0.617,0.331,2719.0,
0.615,0.33,2816.0,
0.619,0.327,2913.0,
0.626,0.333,3010.0,
0.618,0.336,3107.0,
