A,P,time,cat
1.006,0.0,0.0,0.0765
0.871,0.0614,97.09,
0.815,0.122,194.0,
0.761,0.171,291.0,
0.721,0.216,388.0,
0.685,0.252,485.0,
0.65,0.281,583.0,
0.616,0.31,680.0,
0.596,0.335,777.0,
0.573,0.352,874.0,
0.558,0.368,971.0,
0.547,0.391,1068.0,
0.532,0.402,1165.0,
0.518,0.413,1262.0,
0.503,0.42,1359.0,
0.498,0.427,1456.0,
0.486,0.438,1554.0,
0.48,0.447,1651.0,
0.476,0.455,1748.0,
0.469,0.46,1845.0,
0.457,0.465,1942.0,
0.459,0.467,2039.0,
0.449,0.469,2136.0,
0.452,0.476,2233.0,
0.448,0.48,2330.0,
0.45,0.479,2427.0,
0.444,0.485,2524.0,
0.441,0.484,2622.0,
0.437,0.488,2719.0,
0.444,0.483,2816.0,
0.427,0.49,2913.0,
0.429,0.489,3010.0,
0.435,0.486,3107.0,
