A,P,time,cat
0.994,0.0,0.0,0.069
0.876,0.0759,1.734,
0.793,0.153,3.468,
0.728,0.224,5.202,
0.649,0.295,6.936,
0.589,0.365,8.67,
0.536,0.421,10.4,
0.474,0.485,12.14,
0.421,0.539,13.87,
0.37,0.587,15.61,
0.325,0.633,17.34,
0.287,0.674,19.07,
0.25,0.715,20.81,
0.216,0.75,22.54,
0.19,0.776,24.27,
0.169,0.799,26.01,
0.145,0.81,27.74,
0.128,0.827,29.48,
0.113,0.849,31.21,
0.102,0.865,32.94,
0.0921,0.87,34.68,
0.0828,0.892,36.41,
0.0764,0.903,38.15,
0.0708,0.912,39.88,
0.0657,0.901,41.61,
0.0612,0.911,43.35,
0.0585,0.911,45.08,
0.0558,0.919,46.82,
0.054,0.92,48.55,
