A,P,time,cat
1.004,0.0,0.0,0.046
0.915,0.0515,1.742,
0.86,0.103,3.485,
0.811,0.155,5.227,
0.76,0.203,6.969,
0.717,0.251,8.712,
0.671,0.295,10.45,
0.624,0.343,12.2,
0.579,0.386,13.94,
0.537,0.427,15.68,
0.506,0.468,17.42,
0.46,0.512,19.17,
0.424,0.546,20.91,
0.393,0.577,22.65,
0.366,0.612,24.39,
0.33,0.643,26.14,
0.303,0.664,27.88,
0.278,0.702,29.62,
0.256,0.716,31.36,
0.232,0.743,33.1,
0.211,0.768,34.85,
0.189,0.788,36.59,
0.177,0.808,38.33,
0.161,0.814,40.07,
0.146,0.829,41.82,
0.134,0.846,43.56,
0.123,0.857,45.3,
0.113,0.866,47.04,
0.106,0.873,48.79,
0.0954,0.886,50.53,
0.0893,0.894,52.27,
0.0848,0.9,54.01,
0.0799,0.899,55.76,
0.0753,0.908,57.5,
0.0709,0.915,59.24,
0.0683,0.91,60.98,
0.065,0.917,62.73,
0.0621,0.92,64.47,
0.0597,0.928,66.21,
