A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.0225
0.418,0.512,0.0749,0.13,
0.203,0.592,0.209,0.261,
0.116,0.535,0.346,0.391,
0.0783,0.46,0.461,0.521,
0.0574,0.381,0.556,0.651,
0.0446,0.314,0.641,0.782,
0.0359,0.257,0.706,0.912,
0.0289,0.21,0.757,1.042,
0.0235,0.17,0.802,1.173,
0.019,0.141,0.844,1.303,
0.0154,0.114,0.867,1.433,
0.0127,0.093,0.89,1.563,
0.0104,0.0776,0.916,1.694,
0.00862,0.0629,0.919,1.824,
0.00697,0.0522,0.932,1.954,
0.00578,0.0433,0.954,2.084,
0.00478,0.0358,0.963,2.215,
0.00396,0.03,0.964,2.345,
