A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.019
0.794,0.0815,0.132,0.342,
0.665,0.051,0.282,0.683,
0.556,0.0416,0.403,1.025,
0.46,0.0349,0.509,1.366,
0.379,0.0288,0.591,1.708,
0.314,0.0236,0.664,2.049,
0.261,0.0201,0.71,2.391,
0.222,0.0168,0.762,2.732,
0.182,0.014,0.792,3.074,
0.154,0.0115,0.84,3.415,
0.13,0.00975,0.858,3.757,
0.108,0.00818,0.892,4.098,
0.0909,0.00682,0.899,4.44,
0.0765,0.00582,0.916,4.781,
0.0658,0.00491,0.929,5.123,
0.056,0.00418,0.935,5.464,
0.0483,0.00361,0.947,5.806,
0.0411,0.00306,0.957,6.147,
0.0356,0.00261,0.955,6.489,
0.0308,0.00228,0.965,6.83,
0.027,0.00198,0.973,7.172,
