A,P,time,cat
0.999,0.0,0.0,0.024
0.725,0.248,75.33,
0.629,0.344,151.0,
0.565,0.414,226.0,
0.514,0.464,301.0,
0.475,0.508,377.0,
0.436,0.539,452.0,
0.412,0.57,527.0,
0.385,0.591,603.0,
0.368,0.607,678.0,
0.344,0.638,753.0,
0.328,0.654,829.0,
0.312,0.661,904.0,
0.304,0.675,979.0,
0.29,0.689,1055.0,
0.282,0.698,1130.0,
0.273,0.707,1205.0,
0.263,0.716,1281.0,
0.254,0.731,1356.0,
0.248,0.731,1431.0,
0.241,0.729,1507.0,
0.235,0.748,1582.0,
0.23,0.743,1657.0,
0.227,0.743,1733.0,
0.224,0.759,1808.0,
0.218,0.76,1883.0,
0.215,0.765,1959.0,
0.213,0.763,2034.0,
0.21,0.778,2109.0,
0.207,0.776,2185.0,
0.206,0.772,2260.0,
