A,P,time,cat
0.998,0.0,0.0,0.036000000000000004
0.716,0.257,56.5,
0.614,0.362,113.0,
0.536,0.43,170.0,
0.485,0.478,226.0,
0.444,0.528,282.0,
0.411,0.556,339.0,
0.381,0.582,396.0,
0.362,0.608,452.0,
0.337,0.624,508.0,
0.321,0.655,565.0,
0.305,0.661,622.0,
0.291,0.669,678.0,
0.278,0.694,734.0,
0.272,0.691,791.0,
0.261,0.708,848.0,
0.252,0.707,904.0,
0.244,0.726,960.0,
0.236,0.731,1017.0,
0.232,0.733,1074.0,
0.225,0.735,1130.0,
0.22,0.753,1186.0,
0.217,0.751,1243.0,
0.213,0.749,1300.0,
0.21,0.754,1356.0,
0.205,0.76,1412.0,
0.205,0.758,1469.0,
0.199,0.76,1526.0,
0.198,0.774,1582.0,
0.196,0.771,1638.0,
0.194,0.767,1695.0,
