P,A,time,cat
0.0,1.008,0.0,0.033
0.0395,0.935,77.03,
0.0787,0.89,154.0,
0.118,0.852,231.0,
0.157,0.818,308.0,
0.198,0.776,385.0,
0.234,0.741,462.0,
0.273,0.698,539.0,
0.312,0.654,616.0,
0.348,0.627,693.0,
0.39,0.58,770.0,
0.427,0.543,847.0,
0.466,0.502,924.0,
0.5,0.464,1001.0,
0.535,0.435,1078.0,
0.578,0.394,1155.0,
0.606,0.359,1232.0,
0.642,0.329,1310.0,
0.679,0.296,1387.0,
0.707,0.259,1464.0,
0.743,0.226,1541.0,
0.783,0.195,1618.0,
0.813,0.164,1695.0,
0.839,0.135,1772.0,
0.872,0.111,1849.0,
0.899,0.0873,1926.0,
0.92,0.0671,2003.0,
0.922,0.0498,2080.0,
0.944,0.0371,2157.0,
0.967,0.0268,2234.0,
0.971,0.0201,2311.0,
0.971,0.0155,2388.0,
0.974,0.0123,2465.0,
0.978,0.0103,2542.0,
