P,A,time,cat
0.0,1.001,0.0,0.0495
0.0381,0.91,49.62,
0.0761,0.879,99.24,
0.114,0.839,149.0,
0.151,0.803,198.0,
0.191,0.765,248.0,
0.225,0.726,298.0,
0.264,0.692,347.0,
0.301,0.651,397.0,
0.337,0.614,447.0,
0.375,0.582,496.0,
0.41,0.546,546.0,
0.449,0.51,595.0,
0.482,0.468,645.0,
0.513,0.439,695.0,
0.554,0.402,744.0,
0.588,0.365,794.0,
0.625,0.335,844.0,
0.651,0.301,893.0,
0.692,0.267,943.0,
0.727,0.238,992.0,
0.757,0.207,1042.0,
0.788,0.175,1092.0,
0.816,0.148,1141.0,
0.845,0.123,1191.0,
0.866,0.101,1241.0,
0.887,0.0794,1290.0,
0.908,0.0628,1340.0,
0.927,0.0479,1389.0,
0.939,0.0368,1439.0,
0.968,0.0278,1489.0,
0.974,0.0214,1538.0,
0.963,0.0166,1588.0,
0.969,0.0133,1638.0,
0.979,0.0113,1687.0,
0.972,0.00975,1737.0,
0.982,0.00873,1786.0,
0.989,0.00813,1836.0,
