A,P,time,cat
1.01,0.0,0.0,0.0775
0.922,0.0205,87.81,
0.888,0.0413,176.0,
0.872,0.0625,263.0,
0.847,0.0842,351.0,
0.835,0.107,439.0,
0.808,0.129,527.0,
0.783,0.151,615.0,
0.754,0.174,702.0,
0.746,0.198,790.0,
0.714,0.223,878.0,
0.684,0.243,966.0,
0.674,0.269,1054.0,
0.639,0.297,1142.0,
0.622,0.319,1229.0,
0.589,0.35,1317.0,
0.56,0.374,1405.0,
0.537,0.402,1493.0,
0.505,0.434,1581.0,
0.478,0.46,1668.0,
0.444,0.49,1756.0,
0.42,0.521,1844.0,
0.386,0.558,1932.0,
0.357,0.585,2020.0,
0.324,0.616,2107.0,
0.291,0.652,2195.0,
0.253,0.7,2283.0,
0.217,0.737,2371.0,
0.179,0.768,2459.0,
0.141,0.834,2547.0,
0.103,0.857,2634.0,
0.0653,0.893,2722.0,
0.0348,0.94,2810.0,
0.0156,0.972,2898.0,
0.00775,0.985,2986.0,
0.00535,0.982,3073.0,
0.00467,0.991,3161.0,
0.0045,0.997,3249.0,
