A,P,time,cat
0.996,0.0,0.0,0.062
0.91,0.0331,212.0,
0.878,0.068,424.0,
0.845,0.101,636.0,
0.811,0.138,848.0,
0.778,0.175,1059.0,
0.738,0.209,1271.0,
0.701,0.25,1483.0,
0.652,0.293,1695.0,
0.612,0.331,1907.0,
0.574,0.381,2119.0,
0.526,0.422,2331.0,
0.487,0.472,2542.0,
0.434,0.519,2754.0,
0.379,0.578,2966.0,
0.323,0.631,3178.0,
0.267,0.694,3390.0,
0.202,0.768,3602.0,
0.139,0.824,3814.0,
0.0741,0.889,4026.0,
0.0232,0.951,4238.0,
0.00659,0.992,4449.0,
0.00465,0.978,4661.0,
0.0045,0.977,4873.0,
0.0045,0.989,5085.0,
