P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.15
0.043,0.0588,0.753,0.997,
0.0888,0.0557,0.711,1.994,
0.135,0.0522,0.666,2.99,
0.18,0.049,0.622,3.987,
0.224,0.0459,0.584,4.984,
0.277,0.0424,0.542,5.981,
0.313,0.0395,0.502,6.977,
0.364,0.0362,0.457,7.974,
0.408,0.0329,0.424,8.971,
0.455,0.0299,0.382,9.968,
0.503,0.0267,0.344,10.96,
0.545,0.0234,0.301,11.96,
0.583,0.0208,0.265,12.96,
0.624,0.018,0.227,13.95,
0.665,0.0154,0.194,14.95,
0.707,0.0126,0.161,15.95,
0.743,0.0103,0.129,16.95,
0.777,0.00812,0.103,17.94,
0.821,0.00628,0.0786,18.94,
0.85,0.00473,0.0591,19.94,
0.866,0.0035,0.0444,20.93,
0.893,0.00262,0.0329,21.93,
0.917,0.00199,0.0252,22.93,
0.928,0.00153,0.0193,23.92,
0.946,0.00121,0.0152,24.92,
0.94,0.0,0.0122,25.92,
0.95,0.0,0.00999,26.91,
0.96,0.0,0.00849,27.91,
0.964,0.0,0.0073,28.91,
0.971,0.0,0.00641,29.9,
0.972,0.0,0.00573,30.9,
