P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.12
0.0661,0.0593,0.753,1.858,
0.136,0.0546,0.703,3.717,
0.205,0.0497,0.638,5.575,
0.269,0.0449,0.569,7.434,
0.341,0.04,0.506,9.292,
0.41,0.0348,0.449,11.15,
0.474,0.0303,0.387,13.01,
0.539,0.0257,0.324,14.87,
0.604,0.0209,0.27,16.73,
0.666,0.0167,0.216,18.58,
0.727,0.0129,0.162,20.44,
0.782,0.0093,0.117,22.3,
0.833,0.00612,0.0792,24.16,
0.889,0.00396,0.0501,26.02,
0.913,0.00244,0.0315,27.88,
0.938,0.00158,0.0197,29.73,
0.965,0.00105,0.0132,31.59,
0.965,0.0,0.00932,33.45,
0.97,0.0,0.0074,35.31,
