A,P,time,cat
1.002,0.0,0.0,0.029
0.843,0.166,5062.0,
0.691,0.304,10124.0,
0.588,0.409,15186.0,
0.496,0.497,20248.0,
0.422,0.574,25310.0,
0.359,0.636,30372.0,
0.309,0.685,35435.0,
0.268,0.734,40497.0,
0.228,0.763,45559.0,
0.196,0.803,50621.0,
0.168,0.829,55683.0,
0.144,0.852,60745.0,
0.125,0.875,65807.0,
0.108,0.889,70869.0,
0.0925,0.908,75931.0,
0.0816,0.92,80993.0,
0.0688,0.928,86055.0,
0.0605,0.934,91117.0,
0.0515,0.96,96180.0,
0.0445,0.946,101242.0,
0.0386,0.955,106304.0,
0.0337,0.964,111366.0,
0.0289,0.961,116428.0,
0.0251,0.958,121490.0,
0.0216,0.975,126552.0,
