A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.039
0.391,0.585,0.0212,0.981,
0.571,0.349,0.0731,1.962,
0.641,0.214,0.136,2.943,
0.645,0.139,0.198,3.923,
0.634,0.0954,0.264,4.904,
0.59,0.0704,0.329,5.885,
0.547,0.0545,0.383,6.866,
0.511,0.0437,0.434,7.847,
0.463,0.0376,0.486,8.828,
0.419,0.032,0.537,9.808,
0.377,0.0284,0.577,10.79,
0.344,0.0255,0.623,11.77,
0.311,0.0224,0.655,12.75,
0.281,0.02,0.682,13.73,
0.252,0.0184,0.724,14.71,
0.227,0.0165,0.747,15.69,
0.204,0.0148,0.77,16.67,
0.183,0.0131,0.798,17.66,
0.163,0.012,0.812,18.64,
0.148,0.0107,0.84,19.62,
0.132,0.00951,0.856,20.6,
0.119,0.00863,0.873,21.58,
0.109,0.00769,0.878,22.56,
0.0949,0.00686,0.891,23.54,
0.0861,0.00616,0.906,24.52,
0.0784,0.00563,0.915,25.5,
0.0704,0.00503,0.912,26.48,
0.0644,0.00456,0.926,27.46,
0.0589,0.00418,0.929,28.44,
0.0531,0.00373,0.929,29.43,
0.0484,0.00339,0.943,30.41,
0.0441,0.00309,0.959,31.39,
0.0403,0.00278,0.955,32.37,
0.0371,0.00255,0.945,33.35,
0.0346,0.00235,0.966,34.33,
0.0318,0.00215,0.962,35.31,
