A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.04875
0.401,0.552,0.0308,1.063,
0.569,0.319,0.101,2.125,
0.606,0.191,0.183,3.188,
0.595,0.119,0.264,4.25,
0.553,0.0821,0.346,5.313,
0.501,0.0589,0.421,6.376,
0.447,0.044,0.491,7.438,
0.399,0.0353,0.549,8.501,
0.346,0.029,0.612,9.563,
0.302,0.0247,0.652,10.63,
0.263,0.0209,0.692,11.69,
0.229,0.0177,0.742,12.75,
0.198,0.0153,0.78,13.81,
0.17,0.0134,0.798,14.88,
0.147,0.0115,0.831,15.94,
0.128,0.00985,0.859,17.0,
0.111,0.00852,0.87,18.06,
0.0951,0.00733,0.893,19.13,
0.0832,0.00641,0.914,20.19,
0.0727,0.00549,0.914,21.25,
0.0621,0.00477,0.93,22.31,
0.0553,0.00417,0.93,23.38,
0.0487,0.00368,0.942,24.44,
0.0431,0.0032,0.952,25.5,
0.0386,0.00287,0.943,26.56,
0.0349,0.00251,0.958,27.63,
0.0315,0.00222,0.953,28.69,
