P,A,time,cat
0.0,0.994,0.0,0.04125
0.0909,0.883,0.552,
0.179,0.798,1.103,
0.259,0.719,1.655,
0.335,0.641,2.206,
0.409,0.573,2.758,
0.474,0.508,3.309,
0.533,0.452,3.861,
0.584,0.401,4.412,
0.637,0.351,4.964,
0.681,0.304,5.515,
0.712,0.273,6.067,
0.744,0.242,6.618,
0.785,0.214,7.17,
0.806,0.192,7.722,
0.828,0.173,8.273,
0.845,0.155,8.825,
0.84,0.14,9.376,
0.857,0.127,9.928,
0.868,0.116,10.48,
0.883,0.109,11.03,
0.897,0.101,11.58,
0.894,0.096,12.13,
0.902,0.0901,12.69,
0.907,0.086,13.24,
0.91,0.0845,13.79,
0.922,0.0809,14.34,
