P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.045
0.089,0.0477,0.818,0.057,
0.156,0.0439,0.752,0.114,
0.22,0.04,0.71,0.171,
0.278,0.0372,0.645,0.228,
0.332,0.0343,0.584,0.285,
0.387,0.031,0.539,0.342,
0.443,0.0284,0.49,0.399,
0.499,0.0255,0.439,0.456,
0.553,0.0227,0.392,0.513,
0.601,0.0197,0.345,0.57,
0.647,0.017,0.293,0.627,
0.703,0.0145,0.252,0.683,
0.743,0.0121,0.208,0.74,
0.803,0.00989,0.169,0.797,
0.822,0.00781,0.134,0.854,
0.868,0.00587,0.102,0.911,
0.9,0.00436,0.0756,0.968,
0.929,0.00309,0.0535,1.025,
0.927,0.00218,0.0368,1.082,
0.941,0.0015,0.0256,1.139,
0.976,0.00103,0.0177,1.196,
0.987,0.0,0.0127,1.253,
0.98,0.0,0.00961,1.31,
