A,P,time,cat
0.989,0.0,0.0,0.077
0.869,0.125,0.589,
0.762,0.232,1.177,
0.673,0.32,1.766,
0.597,0.397,2.355,
0.526,0.468,2.943,
0.469,0.519,3.532,
0.413,0.576,4.121,
0.376,0.619,4.709,
0.335,0.647,5.298,
0.299,0.692,5.887,
0.27,0.716,6.475,
0.242,0.747,7.064,
0.218,0.77,7.653,
0.199,0.786,8.241,
0.18,0.814,8.83,
0.163,0.826,9.419,
0.149,0.832,10.01,
0.137,0.846,10.6,
0.126,0.86,11.18,
0.115,0.863,11.77,
0.105,0.884,12.36,
0.0977,0.879,12.95,
0.0916,0.885,13.54,
0.0857,0.903,14.13,
0.0803,0.9,14.72,
0.075,0.915,15.31,
0.0708,0.908,15.89,
0.0666,0.92,16.48,
0.0631,0.91,17.07,
0.0593,0.913,17.66,
