A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.075
0.903,0.0904,0.0,16.74,
0.828,0.175,0.0,33.47,
0.753,0.247,0.00117,50.21,
0.683,0.316,0.00146,66.95,
0.62,0.374,0.0017,83.68,
0.562,0.435,0.00193,100.0,
0.517,0.484,0.00212,117.0,
0.461,0.529,0.00237,134.0,
0.417,0.573,0.00248,151.0,
0.386,0.617,0.00262,167.0,
0.35,0.642,0.0028,184.0,
0.318,0.676,0.0029,201.0,
0.291,0.706,0.00302,218.0,
0.262,0.736,0.00317,234.0,
0.242,0.752,0.00323,251.0,
0.217,0.773,0.00335,268.0,
0.198,0.795,0.00345,285.0,
0.182,0.819,0.00349,301.0,
0.164,0.839,0.00356,318.0,
0.148,0.844,0.00361,335.0,
0.135,0.852,0.0037,351.0,
0.123,0.861,0.00375,368.0,
0.111,0.884,0.00374,385.0,
0.101,0.899,0.00379,402.0,
0.0919,0.907,0.00384,418.0,
0.0835,0.913,0.00387,435.0,
0.0756,0.923,0.00387,452.0,
0.0684,0.925,0.00394,469.0,
0.0635,0.921,0.00395,485.0,
0.0577,0.939,0.00402,502.0,
0.052,0.944,0.00403,519.0,
0.0473,0.945,0.00404,536.0,
0.0427,0.955,0.00407,552.0,
0.0393,0.968,0.00407,569.0,
0.0354,0.951,0.00408,586.0,
0.0325,0.971,0.0041,603.0,
0.0291,0.963,0.00416,619.0,
0.0268,0.966,0.00412,636.0,
