A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.06
0.849,0.144,0.0,27.65,
0.733,0.27,0.00131,55.3,
0.624,0.372,0.00172,82.96,
0.53,0.463,0.00206,111.0,
0.458,0.542,0.00242,138.0,
0.388,0.604,0.00263,166.0,
0.332,0.663,0.00292,194.0,
0.284,0.711,0.00304,221.0,
0.241,0.75,0.00324,249.0,
0.206,0.788,0.0034,277.0,
0.177,0.818,0.0035,304.0,
0.151,0.844,0.00359,332.0,
0.128,0.873,0.00369,359.0,
0.111,0.882,0.00378,387.0,
0.0923,0.898,0.00385,415.0,
0.0806,0.922,0.0039,442.0,
0.0688,0.922,0.00395,470.0,
0.0593,0.939,0.004,498.0,
0.0504,0.941,0.00404,525.0,
0.0424,0.943,0.00405,553.0,
0.0363,0.966,0.00404,581.0,
0.0312,0.955,0.00411,608.0,
0.0267,0.964,0.0041,636.0,
