A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.02125
0.878,0.0555,0.0424,1533.0,
0.891,0.00297,0.0884,3067.0,
0.857,0.0,0.135,4600.0,
0.799,0.0,0.181,6134.0,
0.758,0.0,0.224,7667.0,
0.71,0.0,0.27,9201.0,
0.669,0.0,0.314,10734.0,
0.621,0.0,0.362,12268.0,
0.575,0.0,0.406,13801.0,
0.526,0.0,0.453,15335.0,
0.488,0.0,0.494,16868.0,
0.446,0.0,0.535,18402.0,
0.402,0.0,0.581,19935.0,
0.359,0.0,0.622,21468.0,
0.316,0.0,0.662,23002.0,
0.279,0.0,0.699,24535.0,
0.242,0.0,0.74,26069.0,
0.205,0.0,0.779,27602.0,
0.169,0.0,0.811,29136.0,
0.135,0.0,0.856,30669.0,
0.104,0.0,0.881,32203.0,
0.0781,0.0,0.922,33736.0,
0.0559,0.0,0.939,35270.0,
0.0373,0.0,0.951,36803.0,
0.024,0.0,0.962,38337.0,
0.0147,0.0,0.982,39870.0,
0.00881,0.0,0.986,41404.0,
0.00514,0.0,0.994,42937.0,
