A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.017
0.92,0.0161,0.0496,2176.0,
0.888,0.0,0.102,4352.0,
0.835,0.0,0.156,6528.0,
0.783,0.0,0.207,8705.0,
0.719,0.0,0.257,10881.0,
0.668,0.0,0.307,13057.0,
0.63,0.0,0.356,15233.0,
0.571,0.0,0.411,17409.0,
0.532,0.0,0.461,19585.0,
0.477,0.0,0.502,21761.0,
0.428,0.0,0.56,23938.0,
0.382,0.0,0.604,26114.0,
0.334,0.0,0.645,28290.0,
0.287,0.0,0.713,30466.0,
0.243,0.0,0.74,32642.0,
0.2,0.0,0.782,34818.0,
0.163,0.0,0.836,36995.0,
0.124,0.0,0.857,39171.0,
0.0903,0.0,0.901,41347.0,
0.0621,0.0,0.939,43523.0,
0.0394,0.0,0.951,45699.0,
0.0237,0.0,0.964,47875.0,
0.0134,0.0,0.994,50051.0,
0.00731,0.0,0.994,52228.0,
0.00384,0.0,0.999,54404.0,
0.002,0.0,1.005,56580.0,
0.00103,0.0,0.994,58756.0,
