P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.10500000000000001
0.103,0.15,0.736,514.0,
0.19,0.134,0.666,1027.0,
0.271,0.121,0.607,1541.0,
0.337,0.107,0.542,2054.0,
0.397,0.0969,0.489,2568.0,
0.448,0.0896,0.446,3082.0,
0.492,0.081,0.408,3595.0,
0.531,0.0757,0.372,4109.0,
0.555,0.0675,0.343,4622.0,
0.588,0.0626,0.315,5136.0,
0.612,0.0588,0.288,5650.0,
0.641,0.0543,0.269,6163.0,
0.662,0.05,0.252,6677.0,
0.681,0.0468,0.233,7190.0,
0.692,0.0435,0.217,7704.0,
0.712,0.0407,0.202,8218.0,
0.726,0.0387,0.191,8731.0,
0.741,0.0358,0.18,9245.0,
0.746,0.034,0.17,9759.0,
0.753,0.0326,0.162,10272.0,
0.754,0.0307,0.154,10786.0,
0.771,0.0291,0.146,11299.0,
0.771,0.0277,0.139,11813.0,
0.775,0.0269,0.133,12327.0,
0.783,0.0254,0.127,12840.0,
0.796,0.0246,0.122,13354.0,
0.787,0.0234,0.117,13867.0,
0.789,0.0225,0.114,14381.0,
0.807,0.0218,0.11,14895.0,
0.801,0.0212,0.106,15408.0,
0.796,0.0203,0.103,15922.0,
0.813,0.0198,0.0995,16435.0,
0.807,0.0193,0.0954,16949.0,
