P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.084
0.172,0.136,0.685,1130.0,
0.307,0.115,0.577,2260.0,
0.41,0.0971,0.478,3390.0,
0.49,0.0815,0.409,4520.0,
0.555,0.0715,0.35,5650.0,
0.604,0.0616,0.308,6779.0,
0.639,0.0547,0.272,7909.0,
0.67,0.0484,0.245,9039.0,
0.696,0.0438,0.214,10169.0,
0.711,0.0396,0.199,11299.0,
0.74,0.0365,0.18,12429.0,
0.744,0.0334,0.168,13559.0,
0.763,0.0311,0.156,14689.0,
0.766,0.0287,0.146,15819.0,
0.776,0.0275,0.136,16949.0,
0.771,0.0256,0.129,18079.0,
0.788,0.0244,0.124,19208.0,
0.787,0.0237,0.117,20338.0,
0.798,0.0228,0.113,21468.0,
0.791,0.0219,0.109,22598.0,
0.804,0.0211,0.106,23728.0,
0.8,0.0206,0.103,24858.0,
