P,A,time,cat
0.0,0.989,0.0,0.11
0.0429,0.873,3.594,
0.0817,0.834,7.188,
0.118,0.797,10.78,
0.154,0.763,14.38,
0.189,0.728,17.97,
0.222,0.703,21.56,
0.254,0.665,25.16,
0.289,0.625,28.75,
0.321,0.599,32.34,
0.355,0.567,35.94,
0.39,0.536,39.53,
0.421,0.497,43.12,
0.464,0.462,46.72,
0.498,0.426,50.31,
0.531,0.395,53.91,
0.576,0.365,57.5,
0.608,0.323,61.09,
0.646,0.285,64.69,
0.685,0.251,68.28,
0.73,0.217,71.88,
0.763,0.185,75.47,
0.793,0.152,79.06,
0.826,0.121,82.66,
0.859,0.0966,86.25,
0.873,0.0753,89.84,
0.897,0.0596,93.44,
0.914,0.0478,97.03,
0.929,0.0409,101.0,
0.93,0.0369,104.0,
0.939,0.035,108.0,
0.934,0.0334,111.0,
0.945,0.0326,115.0,
