P,A,time,cat
0.0,1.004,0.0,0.1375
0.056,0.829,3.001,
0.107,0.78,6.002,
0.159,0.736,9.004,
0.202,0.695,12.0,
0.25,0.654,15.01,
0.291,0.61,18.01,
0.332,0.566,21.01,
0.381,0.526,24.01,
0.419,0.485,27.01,
0.464,0.437,30.01,
0.503,0.401,33.01,
0.562,0.36,36.01,
0.599,0.316,39.02,
0.644,0.272,42.02,
0.692,0.23,45.02,
0.737,0.19,48.02,
0.781,0.153,51.02,
0.817,0.118,54.02,
0.856,0.0909,57.02,
0.879,0.0683,60.02,
0.901,0.0524,63.03,
0.922,0.0431,66.03,
0.925,0.0375,69.03,
0.926,0.035,72.03,
0.929,0.0332,75.03,
