A,P,time,cat
1.007,0.0,0.0,0.028
0.889,0.109,0.00767,
0.782,0.211,0.0153,
0.69,0.302,0.023,
0.603,0.384,0.0307,
0.545,0.454,0.0383,
0.472,0.518,0.046,
0.42,0.579,0.0537,
0.37,0.628,0.0613,
0.322,0.674,0.069,
0.287,0.708,0.0767,
0.25,0.743,0.0843,
0.225,0.758,0.092,
0.2,0.792,0.0997,
0.178,0.815,0.107,
0.159,0.842,0.115,
0.142,0.844,0.123,
0.128,0.873,0.13,
0.115,0.888,0.138,
0.106,0.884,0.146,
0.0964,0.909,0.153,
0.0878,0.913,0.161,
0.0813,0.92,0.169,
0.0745,0.929,0.176,
0.07,0.932,0.184,
0.0643,0.938,0.192,
0.0621,0.932,0.199,
0.0587,0.939,0.207,
0.0559,0.946,0.215,
0.0534,0.943,0.222,
0.0508,0.949,0.23,
0.0493,0.941,0.238,
0.0485,0.954,0.245,
0.0464,0.951,0.253,
0.0452,0.957,0.261,
0.0443,0.941,0.268,
0.0437,0.961,0.276,
