A,P,time,cat
0.996,0.0,0.0,0.0165
0.946,0.0424,409.0,
0.91,0.084,818.0,
0.861,0.127,1227.0,
0.811,0.17,1636.0,
0.757,0.211,2046.0,
0.729,0.254,2455.0,
0.695,0.292,2864.0,
0.644,0.337,3273.0,
0.606,0.382,3682.0,
0.565,0.417,4091.0,
0.526,0.461,4500.0,
0.486,0.506,4909.0,
0.448,0.539,5318.0,
0.405,0.576,5727.0,
0.366,0.619,6137.0,
0.324,0.654,6546.0,
0.29,0.701,6955.0,
0.255,0.728,7364.0,
0.217,0.767,7773.0,
0.18,0.806,8182.0,
0.147,0.829,8591.0,
0.118,0.859,9000.0,
0.0878,0.888,9409.0,
0.0635,0.936,9818.0,
0.0418,0.957,10228.0,
0.0259,0.971,10637.0,
0.0154,0.985,11046.0,
0.00832,1.001,11455.0,
0.00447,0.993,11864.0,
