A,P,time,cat
1.005,0.0,0.0,0.012
0.898,0.105,274.0,
0.796,0.196,549.0,
0.725,0.28,823.0,
0.648,0.357,1098.0,
0.58,0.426,1372.0,
0.521,0.476,1646.0,
0.464,0.53,1921.0,
0.421,0.579,2195.0,
0.374,0.622,2470.0,
0.344,0.663,2744.0,
0.305,0.693,3018.0,
0.274,0.718,3293.0,
0.248,0.749,3567.0,
0.224,0.768,3842.0,
0.201,0.805,4116.0,
0.182,0.817,4390.0,
0.164,0.842,4665.0,
0.149,0.855,4939.0,
0.132,0.872,5214.0,
0.122,0.875,5488.0,
0.109,0.887,5762.0,
0.0985,0.908,6037.0,
0.089,0.912,6311.0,
0.0806,0.916,6586.0,
0.0737,0.926,6860.0,
0.0665,0.927,7134.0,
0.0593,0.947,7409.0,
0.0538,0.946,7683.0,
0.0492,0.956,7958.0,
0.0446,0.945,8232.0,
0.0408,0.956,8506.0,
0.0367,0.973,8781.0,
0.0338,0.961,9055.0,
0.0303,0.967,9330.0,
0.0278,0.98,9604.0,
