A,P,time,cat
1.001,0.0,0.0,0.072
0.899,0.0424,290.0,
0.865,0.0843,580.0,
0.82,0.126,870.0,
0.781,0.167,1160.0,
0.735,0.205,1451.0,
0.702,0.246,1741.0,
0.659,0.285,2031.0,
0.626,0.325,2321.0,
0.585,0.363,2611.0,
0.55,0.398,2901.0,
0.516,0.43,3191.0,
0.481,0.465,3481.0,
0.452,0.492,3771.0,
0.421,0.528,4062.0,
0.386,0.565,4352.0,
0.358,0.594,4642.0,
0.332,0.622,4932.0,
0.307,0.642,5222.0,
0.282,0.674,5512.0,
0.26,0.692,5802.0,
0.24,0.725,6092.0,
0.224,0.738,6382.0,
0.203,0.771,6672.0,
0.186,0.779,6963.0,
0.171,0.796,7253.0,
0.159,0.81,7543.0,
0.147,0.811,7833.0,
0.138,0.839,8123.0,
0.127,0.843,8413.0,
0.12,0.855,8703.0,
0.112,0.858,8993.0,
0.108,0.864,9283.0,
0.102,0.871,9574.0,
0.0964,0.879,9864.0,
0.0941,0.882,10154.0,
0.0897,0.889,10444.0,
0.087,0.887,10734.0,
