A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.04
0.0908,0.817,0.0475,768.0,
0.0846,0.778,0.0941,1537.0,
0.0811,0.73,0.143,2305.0,
0.0758,0.695,0.189,3073.0,
0.0711,0.646,0.236,3842.0,
0.0665,0.609,0.284,4610.0,
0.0623,0.566,0.333,5379.0,
0.0568,0.52,0.381,6147.0,
0.053,0.484,0.425,6915.0,
0.0479,0.438,0.474,7684.0,
0.0444,0.396,0.516,8452.0,
0.0398,0.358,0.565,9220.0,
0.0346,0.319,0.607,9989.0,
0.0314,0.28,0.653,10757.0,
0.0269,0.241,0.696,11525.0,
0.0225,0.205,0.74,12294.0,
0.0187,0.167,0.77,13062.0,
0.015,0.133,0.807,13830.0,
0.0115,0.102,0.85,14599.0,
0.00856,0.0759,0.888,15367.0,
0.00611,0.0545,0.904,16136.0,
0.00456,0.0403,0.921,16904.0,
0.00361,0.0332,0.931,17672.0,
0.00323,0.0295,0.939,18441.0,
0.00301,0.0275,0.936,19209.0,
