A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.09875
0.656,0.328,0.00523,292.0,
0.851,0.11,0.0219,583.0,
0.908,0.0365,0.043,875.0,
0.908,0.0118,0.0648,1166.0,
0.899,0.00396,0.0838,1458.0,
0.871,0.0013,0.103,1749.0,
0.857,0.0,0.119,2041.0,
0.828,0.0,0.134,2333.0,
0.817,0.0,0.147,2624.0,
0.801,0.0,0.158,2916.0,
0.784,0.0,0.169,3207.0,
0.776,0.0,0.179,3499.0,
0.764,0.0,0.187,3791.0,
0.748,0.0,0.193,4082.0,
0.739,0.0,0.198,4374.0,
0.735,0.0,0.203,4665.0,
0.726,0.0,0.208,4957.0,
0.712,0.0,0.212,5248.0,
0.71,0.0,0.218,5540.0,
0.707,0.0,0.222,5832.0,
0.703,0.0,0.223,6123.0,
0.691,0.0,0.227,6415.0,
0.692,0.0,0.23,6706.0,
0.693,0.0,0.231,6998.0,
0.688,0.0,0.232,7290.0,
0.674,0.0,0.234,7581.0,
0.671,0.0,0.236,7873.0,
0.675,0.0,0.238,8164.0,
0.669,0.0,0.238,8456.0,
0.671,0.0,0.239,8747.0,
0.672,0.0,0.241,9039.0,
