A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.13125
0.617,0.144,0.181,0.0122,
0.388,0.371,0.18,0.0244,
0.246,0.58,0.131,0.0365,
0.154,0.725,0.08,0.0487,
0.0978,0.834,0.0473,0.0609,
0.0617,0.882,0.0295,0.0731,
0.0391,0.917,0.0207,0.0852,
0.0245,0.945,0.0159,0.0974,
0.0158,0.963,0.0129,0.11,
0.0102,0.963,0.0111,0.122,
0.00672,0.971,0.00996,0.134,
0.00461,0.99,0.00932,0.146,
0.00325,0.953,0.00889,0.158,
0.00239,0.985,0.00881,0.17,
0.00187,0.988,0.00862,0.183,
0.00153,0.976,0.00845,0.195,
0.00133,0.985,0.00837,0.207,
