A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.105
0.649,0.102,0.2,0.0109,
0.426,0.279,0.234,0.0218,
0.286,0.454,0.203,0.0327,
0.194,0.611,0.151,0.0436,
0.129,0.74,0.0988,0.0545,
0.0874,0.824,0.062,0.0654,
0.0578,0.882,0.0393,0.0763,
0.0387,0.913,0.027,0.0872,
0.0261,0.939,0.0196,0.0981,
0.0175,0.958,0.0155,0.109,
0.0119,0.967,0.0128,0.12,
0.00825,0.955,0.0112,0.131,
0.00576,0.968,0.0102,0.142,
0.00416,0.986,0.00952,0.153,
0.00307,0.974,0.00922,0.163,
0.00238,0.975,0.00893,0.174,
0.00188,0.977,0.00869,0.185,
0.00158,0.971,0.00849,0.196,
0.00138,0.975,0.00851,0.207,
