A,P,time,cat
0.994,0.0,0.0,0.13875
0.911,0.0899,52.97,
0.836,0.166,106.0,
0.771,0.234,159.0,
0.702,0.294,212.0,
0.647,0.345,265.0,
0.602,0.394,318.0,
0.562,0.431,371.0,
0.526,0.475,424.0,
0.496,0.498,477.0,
0.457,0.523,530.0,
0.442,0.555,583.0,
0.417,0.581,636.0,
0.395,0.599,689.0,
0.384,0.614,742.0,
0.367,0.63,795.0,
0.348,0.634,848.0,
0.341,0.651,900.0,
0.328,0.665,953.0,
0.317,0.673,1006.0,
0.311,0.683,1059.0,
0.302,0.683,1112.0,
0.297,0.687,1165.0,
0.289,0.708,1218.0,
0.28,0.713,1271.0,
0.281,0.715,1324.0,
0.277,0.714,1377.0,
0.273,0.72,1430.0,
0.27,0.721,1483.0,
0.264,0.727,1536.0,
0.262,0.728,1589.0,
0.259,0.746,1642.0,
0.259,0.73,1695.0,
