A,P,time,cat
0.993,0.0,0.0,0.111
0.915,0.0816,62.32,
0.849,0.156,125.0,
0.777,0.221,187.0,
0.721,0.282,249.0,
0.666,0.332,312.0,
0.621,0.381,374.0,
0.585,0.415,436.0,
0.535,0.453,499.0,
0.513,0.484,561.0,
0.482,0.517,623.0,
0.459,0.537,686.0,
0.436,0.562,748.0,
0.415,0.588,810.0,
0.396,0.597,873.0,
0.379,0.624,935.0,
0.362,0.634,997.0,
0.35,0.64,1060.0,
0.34,0.655,1122.0,
0.332,0.666,1184.0,
0.318,0.682,1246.0,
0.316,0.689,1309.0,
0.305,0.688,1371.0,
0.298,0.698,1433.0,
0.292,0.711,1496.0,
0.286,0.697,1558.0,
0.281,0.711,1620.0,
0.278,0.719,1683.0,
0.276,0.716,1745.0,
0.27,0.723,1807.0,
0.27,0.729,1870.0,
0.264,0.723,1932.0,
0.265,0.737,1994.0,
0.258,0.728,2057.0,
0.257,0.741,2119.0,
