A,P,time,cat
0.996,0.0,0.0,0.007
0.941,0.0419,7444.0,
0.905,0.0848,14889.0,
0.874,0.126,22333.0,
0.826,0.169,29777.0,
0.78,0.208,37221.0,
0.743,0.252,44666.0,
0.703,0.292,52110.0,
0.667,0.332,59554.0,
0.626,0.37,66998.0,
0.579,0.413,74443.0,
0.552,0.455,81887.0,
0.515,0.487,89331.0,
0.471,0.526,96775.0,
0.435,0.563,104220.0,
0.394,0.596,111664.0,
0.362,0.632,119108.0,
0.323,0.667,126552.0,
0.292,0.706,133997.0,
0.258,0.732,141441.0,
0.228,0.776,148885.0,
0.197,0.799,156330.0,
0.171,0.823,163774.0,
0.145,0.846,171218.0,
0.123,0.879,178662.0,
0.0994,0.887,186107.0,
0.0822,0.913,193551.0,
0.0657,0.92,200995.0,
0.0534,0.943,208439.0,
0.0421,0.949,215884.0,
0.0338,0.963,223328.0,
0.0277,0.955,230772.0,
0.023,0.973,238216.0,
0.0195,0.983,245661.0,
0.0169,0.98,253105.0,
