A,P,time,cat
1.009,0.0,0.0,0.0105
0.956,0.042,4931.0,
0.908,0.0842,9861.0,
0.867,0.126,14792.0,
0.831,0.165,19722.0,
0.778,0.207,24653.0,
0.743,0.248,29584.0,
0.699,0.289,34514.0,
0.66,0.33,39445.0,
0.619,0.368,44375.0,
0.582,0.409,49306.0,
0.548,0.446,54237.0,
0.509,0.481,59167.0,
0.467,0.522,64098.0,
0.429,0.556,69028.0,
0.395,0.591,73959.0,
0.36,0.629,78890.0,
0.323,0.667,83820.0,
0.294,0.697,88751.0,
0.261,0.728,93682.0,
0.228,0.761,98612.0,
0.202,0.789,103543.0,
0.175,0.816,108473.0,
0.148,0.851,113404.0,
0.124,0.862,118335.0,
0.103,0.907,123265.0,
0.085,0.905,128196.0,
0.0692,0.913,133126.0,
0.0546,0.934,138057.0,
0.0442,0.952,142988.0,
0.0358,0.957,147918.0,
0.0292,0.971,152849.0,
0.0241,0.973,157779.0,
0.0203,0.982,162710.0,
