A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.027499999999999997
0.381,0.0898,0.519,1.709,
0.351,0.18,0.466,3.417,
0.314,0.264,0.413,5.126,
0.276,0.34,0.375,6.835,
0.247,0.414,0.33,8.544,
0.221,0.474,0.293,10.25,
0.193,0.545,0.257,11.96,
0.171,0.594,0.228,13.67,
0.152,0.644,0.202,15.38,
0.132,0.69,0.174,17.09,
0.116,0.728,0.153,18.8,
0.0999,0.769,0.134,20.5,
0.0866,0.799,0.118,22.21,
0.0751,0.821,0.101,23.92,
0.0645,0.84,0.0873,25.63,
0.0562,0.864,0.0759,27.34,
0.0487,0.884,0.0659,29.05,
0.0426,0.898,0.0562,30.76,
0.0363,0.915,0.049,32.47,
0.0314,0.93,0.0428,34.17,
0.0272,0.919,0.037,35.88,
0.0237,0.938,0.032,37.59,
0.0207,0.953,0.0276,39.3,
0.0177,0.956,0.0239,41.01,
0.0155,0.954,0.0209,42.72,
0.0136,0.962,0.0182,44.43,
0.0118,0.981,0.016,46.14,
0.0104,0.983,0.0138,47.84,
0.00918,0.973,0.0122,49.55,
0.0081,0.984,0.0109,51.26,
0.0072,0.988,0.00964,52.97,
