A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.022
0.362,0.146,0.486,3.433,
0.305,0.284,0.407,6.866,
0.252,0.404,0.338,10.3,
0.207,0.501,0.282,13.73,
0.171,0.597,0.226,17.16,
0.139,0.674,0.185,20.6,
0.112,0.728,0.148,24.03,
0.0885,0.789,0.12,27.46,
0.0703,0.831,0.0949,30.9,
0.0559,0.864,0.0753,34.33,
0.0443,0.889,0.059,37.76,
0.0354,0.913,0.0473,41.19,
0.0275,0.943,0.0373,44.63,
0.0222,0.937,0.0296,48.06,
0.0174,0.95,0.0235,51.49,
0.0141,0.965,0.0188,54.92,
0.0113,0.973,0.0152,58.36,
0.00929,0.973,0.0124,61.79,
