A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0375
0.361,0.0304,0.578,126.0,
0.166,0.0695,0.737,251.0,
0.111,0.108,0.737,377.0,
0.0931,0.145,0.726,502.0,
0.0841,0.184,0.696,628.0,
0.079,0.224,0.663,753.0,
0.0742,0.259,0.635,879.0,
0.0706,0.293,0.6,1004.0,
0.0667,0.333,0.566,1130.0,
0.0633,0.369,0.528,1256.0,
0.0591,0.407,0.499,1381.0,
0.0563,0.441,0.468,1507.0,
0.0521,0.474,0.439,1632.0,
0.0488,0.503,0.413,1758.0,
0.0461,0.536,0.38,1883.0,
0.0423,0.572,0.354,2009.0,
0.0391,0.609,0.329,2134.0,
0.0365,0.63,0.304,2260.0,
0.0334,0.652,0.277,2386.0,
0.0307,0.696,0.256,2511.0,
0.0282,0.713,0.229,2637.0,
0.0256,0.739,0.208,2762.0,
0.0232,0.755,0.189,2888.0,
0.0211,0.78,0.172,3013.0,
0.0191,0.806,0.155,3139.0,
0.0173,0.815,0.142,3264.0,
0.0159,0.832,0.127,3390.0,
0.0143,0.844,0.116,3516.0,
0.0129,0.857,0.106,3641.0,
0.0118,0.866,0.0977,3767.0,
0.0109,0.881,0.091,3892.0,
0.0101,0.876,0.0855,4018.0,
0.00948,0.885,0.0789,4143.0,
0.00892,0.896,0.0752,4269.0,
0.00845,0.9,0.0725,4394.0,
0.00808,0.906,0.0695,4520.0,
