A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.03
0.167,0.0572,0.75,257.0,
0.0942,0.121,0.756,514.0,
0.0811,0.182,0.712,770.0,
0.0749,0.247,0.649,1027.0,
0.0702,0.306,0.601,1284.0,
0.0644,0.365,0.541,1541.0,
0.058,0.425,0.495,1798.0,
0.052,0.483,0.444,2055.0,
0.0465,0.536,0.393,2311.0,
0.0409,0.585,0.35,2568.0,
0.0362,0.629,0.301,2825.0,
0.0319,0.688,0.266,3082.0,
0.0274,0.721,0.229,3339.0,
0.0232,0.759,0.193,3595.0,
0.0199,0.798,0.162,3852.0,
0.017,0.823,0.139,4109.0,
0.0144,0.837,0.118,4366.0,
0.0123,0.869,0.103,4623.0,
0.0108,0.893,0.0906,4880.0,
0.0095,0.891,0.0809,5136.0,
0.00875,0.894,0.0744,5393.0,
0.00806,0.905,0.0699,5650.0,
