A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.0975
0.776,0.063,0.0664,814.0,
0.734,0.0577,0.123,1627.0,
0.677,0.0541,0.177,2441.0,
0.633,0.0509,0.229,3254.0,
0.574,0.0472,0.277,4068.0,
0.531,0.0433,0.332,4881.0,
0.482,0.0392,0.389,5695.0,
0.437,0.0359,0.433,6508.0,
0.395,0.0315,0.491,7322.0,
0.348,0.0279,0.529,8136.0,
0.301,0.0243,0.585,8949.0,
0.258,0.0208,0.634,9763.0,
0.217,0.0174,0.692,10576.0,
0.177,0.0141,0.721,11390.0,
0.138,0.0112,0.769,12203.0,
0.103,0.00837,0.824,13017.0,
0.0742,0.006,0.855,13831.0,
0.05,0.00399,0.889,14644.0,
0.0329,0.00261,0.907,15458.0,
0.0211,0.00169,0.94,16271.0,
0.0136,0.0011,0.966,17085.0,
0.00882,0.0,0.979,17898.0,
0.00598,0.0,0.976,18712.0,
0.004,0.0,0.988,19525.0,
0.00275,0.0,0.995,20339.0,
