A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.078
0.805,0.0655,0.0541,847.0,
0.765,0.0617,0.101,1695.0,
0.72,0.0581,0.146,2542.0,
0.678,0.0543,0.19,3390.0,
0.634,0.0513,0.233,4237.0,
0.603,0.0488,0.279,5085.0,
0.562,0.0454,0.32,5932.0,
0.524,0.0414,0.361,6780.0,
0.478,0.0383,0.407,7627.0,
0.446,0.036,0.451,8474.0,
0.4,0.0328,0.496,9322.0,
0.367,0.0293,0.532,10169.0,
0.33,0.0264,0.572,11017.0,
0.29,0.0232,0.623,11864.0,
0.253,0.0204,0.659,12712.0,
0.219,0.0177,0.705,13559.0,
0.184,0.0147,0.738,14406.0,
0.151,0.0122,0.78,15254.0,
0.12,0.0096,0.808,16101.0,
0.092,0.00747,0.846,16949.0,
0.0678,0.00551,0.884,17796.0,
0.0478,0.00388,0.902,18644.0,
0.0326,0.00265,0.924,19491.0,
0.0216,0.00175,0.94,20338.0,
0.0146,0.00118,0.951,21186.0,
0.00974,0.0,0.966,22033.0,
0.00658,0.0,0.983,22881.0,
0.00447,0.0,0.979,23728.0,
0.00305,0.0,0.992,24576.0,
0.0021,0.0,1.002,25423.0,
0.00149,0.0,0.997,26271.0,
0.00104,0.0,0.996,27118.0,
