P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.08125
0.0789,0.448,0.429,0.307,
0.158,0.414,0.395,0.613,
0.23,0.374,0.36,0.92,
0.3,0.337,0.322,1.226,
0.364,0.306,0.294,1.533,
0.427,0.276,0.266,1.839,
0.48,0.247,0.238,2.146,
0.529,0.222,0.214,2.452,
0.584,0.201,0.191,2.759,
0.624,0.178,0.172,3.065,
0.655,0.159,0.151,3.372,
0.698,0.144,0.135,3.678,
0.722,0.127,0.124,3.985,
0.755,0.115,0.11,4.291,
0.783,0.103,0.0987,4.598,
0.804,0.0925,0.0888,4.904,
0.819,0.0835,0.0799,5.211,
0.835,0.0759,0.0731,5.517,
0.854,0.069,0.0661,5.824,
0.876,0.0638,0.0611,6.13,
0.888,0.0583,0.0561,6.437,
0.883,0.055,0.0525,6.743,
0.894,0.0507,0.0493,7.05,
0.897,0.0483,0.0458,7.356,
0.908,0.0455,0.0439,7.663,
0.897,0.043,0.0415,7.969,
0.913,0.042,0.0404,8.276,
