A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.075
0.747,0.0828,0.114,616.0,
0.691,0.0775,0.17,1233.0,
0.656,0.0723,0.22,1849.0,
0.61,0.0684,0.271,2465.0,
0.572,0.0631,0.32,3082.0,
0.529,0.0589,0.366,3698.0,
0.486,0.0537,0.407,4314.0,
0.447,0.049,0.45,4931.0,
0.412,0.0455,0.498,5547.0,
0.376,0.0418,0.538,6163.0,
0.345,0.038,0.574,6780.0,
0.312,0.0346,0.608,7396.0,
0.281,0.0312,0.653,8012.0,
0.254,0.0283,0.68,8629.0,
0.228,0.025,0.714,9245.0,
0.203,0.0227,0.739,9861.0,
0.182,0.0201,0.771,10478.0,
0.16,0.0178,0.791,11094.0,
0.142,0.0156,0.802,11710.0,
0.126,0.0137,0.823,12327.0,
0.11,0.0121,0.855,12943.0,
0.0965,0.0108,0.854,13559.0,
0.0849,0.00937,0.881,14176.0,
0.0748,0.00817,0.905,14792.0,
0.0645,0.00721,0.906,15408.0,
0.0568,0.00629,0.914,16025.0,
0.0506,0.00546,0.922,16641.0,
0.0439,0.00483,0.935,17257.0,
0.0388,0.00423,0.943,17874.0,
0.0339,0.00377,0.951,18490.0,
0.0304,0.00336,0.961,19106.0,
0.0277,0.00306,0.958,19723.0,
0.0245,0.00272,0.951,20339.0,
