A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.06
0.724,0.0791,0.153,1427.0,
0.642,0.0705,0.246,2855.0,
0.561,0.0627,0.338,4282.0,
0.49,0.054,0.422,5709.0,
0.417,0.0465,0.497,7136.0,
0.35,0.0391,0.574,8564.0,
0.295,0.0326,0.649,9991.0,
0.24,0.0267,0.701,11418.0,
0.192,0.0214,0.759,12845.0,
0.153,0.0172,0.803,14273.0,
0.12,0.0135,0.842,15700.0,
0.0954,0.0105,0.869,17127.0,
0.0736,0.00815,0.909,18554.0,
0.0566,0.00638,0.923,19982.0,
0.0442,0.0049,0.952,21409.0,
0.035,0.00387,0.94,22836.0,
0.0281,0.00312,0.949,24263.0,
0.0225,0.00252,0.973,25691.0,
0.0192,0.00211,0.979,27118.0,
