A,P,time,cat
1.007,0.0,0.0,0.0615
0.864,0.112,49.85,
0.783,0.191,99.71,
0.727,0.259,150.0,
0.663,0.323,199.0,
0.597,0.38,249.0,
0.549,0.434,299.0,
0.491,0.49,349.0,
0.451,0.534,399.0,
0.404,0.578,449.0,
0.365,0.618,499.0,
0.333,0.647,548.0,
0.301,0.692,598.0,
0.269,0.723,648.0,
0.244,0.749,698.0,
0.219,0.775,748.0,
0.198,0.791,798.0,
0.18,0.817,848.0,
0.16,0.828,897.0,
0.143,0.847,947.0,
0.13,0.866,997.0,
0.117,0.876,1047.0,
0.107,0.893,1097.0,
0.0961,0.893,1147.0,
0.0864,0.921,1196.0,
0.0793,0.926,1246.0,
0.0725,0.918,1296.0,
0.0666,0.932,1346.0,
0.0617,0.933,1396.0,
0.0558,0.938,1446.0,
0.0529,0.947,1496.0,
0.0486,0.946,1545.0,
0.0454,0.96,1595.0,
0.0428,0.956,1645.0,
0.0398,0.959,1695.0,
