A,P,time,cat
0.996,0.0,0.0,0.041
0.884,0.0909,63.18,
0.822,0.156,126.0,
0.767,0.211,190.0,
0.72,0.272,253.0,
0.665,0.322,316.0,
0.617,0.375,379.0,
0.565,0.416,442.0,
0.525,0.465,505.0,
0.48,0.504,569.0,
0.441,0.544,632.0,
0.407,0.586,695.0,
0.377,0.617,758.0,
0.339,0.656,821.0,
0.316,0.673,885.0,
0.291,0.704,948.0,
0.263,0.728,1011.0,
0.239,0.756,1074.0,
0.22,0.77,1137.0,
0.203,0.793,1200.0,
0.185,0.81,1264.0,
0.17,0.827,1327.0,
0.155,0.85,1390.0,
0.143,0.853,1453.0,
0.129,0.868,1516.0,
0.117,0.888,1580.0,
0.11,0.892,1643.0,
0.0997,0.901,1706.0,
0.0915,0.907,1769.0,
0.086,0.908,1832.0,
0.079,0.922,1896.0,
0.0729,0.92,1959.0,
0.0668,0.923,2022.0,
0.0628,0.938,2085.0,
0.0585,0.933,2148.0,
0.0542,0.939,2211.0,
0.052,0.955,2275.0,
0.0478,0.945,2338.0,
0.0457,0.948,2401.0,
